0,1,2,3,4,5,6,7,8,9,10
0.5,0.7826086956521721,0.7777777777777786,0.5491573033707866,0.29589632829373635,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.7037037037037024,0.5435393258426966,0.32829373650107985,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.5802469135802468,0.5280898876404494,0.4168466522678185,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
0.5,0.17391304347825098,0.2839506172839492,0.7443820224719102,0.1987041036717062,0.052845528455284556,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.44444444444444997,0.5435393258426966,0.4319654427645788,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.46913580246913966,0.574438202247191,0.1922246220302375,0.06910569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.0760869565217348,0.12345679012345556,0.327247191011236,0.5205183585313174,0.1869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5679012345679055,0.2148876404494382,0.7991360691144709,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.6172839506172849,0.4283707865168538,0.4168466522678185,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.7777777777777786,0.3356741573033708,0.6609071274298055,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.7037037037037024,0.5674157303370786,0.3412526997840172,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.6049382716049436,0.2865168539325842,0.7041036717062634,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.44444444444444997,0.151685393258427,0.7840172786177104,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.6049382716049436,0.2598314606741574,0.6371490280777536,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
1.0,0.9021739130434767,0.7777777777777786,0.6488764044943822,0.3369330453563715,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
0.0,0.3152173913043441,0.4074074074074119,0.2640449438202248,0.7688984881209504,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4074074074074119,0.7738764044943822,0.2267818574514039,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4074074074074119,0.4325842696629214,0.3952483801295895,0.467479674796748,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.5432098765432158,0.6629213483146066,0.24622030237580994,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.4320987654321016,0.6769662921348314,0.3563714902807775,0.0894308943089431,0.0,0.0,0.0,0.0,0.0
0.0,0.4130434782608674,0.5432098765432158,0.3455056179775282,0.49244060475161977,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.23456790123456983,0.4634831460674158,0.48164146868250535,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.827160493827158,0.4353932584269662,0.41036717062634986,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3209876543209944,0.8258426966292134,0.1576673866090712,0.40650406504065045,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3580246913580325,0.4367977528089886,0.48596112311015116,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.654320987654323,0.1952247191011236,0.710583153347732,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
1.0,0.7173913043478208,0.6419753086419746,0.4213483146067414,0.36501079913606904,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.6049382716049436,0.2008426966292136,0.8423326133909286,0.3577235772357724,0.0,1.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.654320987654323,0.5337078651685394,0.33477321814254857,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.48148148148148806,0.247191011235955,0.6609071274298055,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7160493827160508,0.5365168539325842,0.33477321814254857,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3703703703703738,0.3651685393258426,0.5637149028077754,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3456790123456841,0.4101123595505618,0.5853131749460043,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
0.0,0.7826086956521721,0.5802469135802468,0.3356741573033708,0.4708423326133908,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3703703703703738,0.25561797752809,0.6587473002159827,0.5813008130081302,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3456790123456841,0.7429775280898878,0.14470842332613387,0.5528455284552846,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.48148148148148806,0.1558988764044944,0.6393088552915767,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.4197530864197603,0.5463483146067414,0.3758099352051836,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.7654320987654302,0.478932584269663,0.3174946004319653,0.34959349593495936,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3209876543209944,0.4227528089887642,0.5140388768898487,0.052845528455284556,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.2716049382716008,0.3412921348314606,0.5075593952483801,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.0,0.5760869565217348,0.6049382716049436,0.3314606741573034,0.4211663066954643,0.012195121951219513,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.7777777777777786,0.3679775280898878,0.7494600431965441,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.4320987654321016,0.2303370786516854,0.771058315334773,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.24691358024691112,0.3637640449438202,0.5075593952483801,0.6016260162601627,0.0,0.0,0.0,0.0,0.0
